area,perimeter,majoraxislength,minoraxislength,aspectratio,eccentricity,convexarea,equivdiameter,extent,solidity,roundness,compactness,shapefactor1,shapefactor2,shapefactor3,shapefactor4,class
153287,1484.785,534.7542053849,368.3810922213,1.4516331502,0.7248760839,155347,441.7816995913,0.7897076855,0.9867393641,0.8737517243,0.8261397389,0.0034885816,0.0010024038,0.6825068681,0.990749595,BOMBAY
153885,1491.351,573.3714138668,343.8445245357,1.6675310292,0.8002331625,156047,442.6425954894,0.779038333,0.9861451998,0.8694536067,0.7719997628,0.0037259734,0.0008163721,0.5959836337,0.9938212021,BOMBAY
154029,1525.752,567.6990173498,350.4823129228,1.6197650963,0.7866701959,157183,442.8496515026,0.7844614209,0.9799342168,0.8314659409,0.7800782421,0.0036856632,0.0008418759,0.6085220638,0.9856627993,BOMBAY
154568,1481.09,526.7970164088,375.0376976796,1.4046508382,0.70225987,156202,443.6238158064,0.7593837205,0.9895391864,0.8854551172,0.8421152778,0.0034081894,0.0010572791,0.7091581411,0.9961195773,BOMBAY
154706,1468.379,532.954871601,371.0696779943,1.436266295,0.7177996468,156085,443.8218077199,0.7712317294,0.9911650703,0.9016556154,0.8327568268,0.0034449528,0.0010219646,0.6934839326,0.9960275986,BOMBAY
154727,1478.08,550.0082401639,358.9115246622,1.5324340468,0.7577399569,156062,443.8519291816,0.7681809155,0.9914457075,0.8899796739,0.8069914172,0.0035547011,0.0009299477,0.6512351474,0.9979749123,BOMBAY
154772,1499.695,571.5532442774,347.1984700543,1.6461859529,0.794346607,156330,443.9164682885,0.7068247415,0.9900339026,0.8647615507,0.7766843645,0.0036928724,0.0008289385,0.603238602,0.9930429129,BOMBAY
154875,1532.26,580.328841624,343.3166650501,1.6903602438,0.806239061,157383,444.0641558276,0.8081474833,0.9840643526,0.8289460275,0.7651940141,0.0037470789,0.0007924263,0.5855218792,0.9897429065,BOMBAY
155333,1491.933,564.3184251981,352.0819275212,1.6028042938,0.7814990036,156942,444.7202696104,0.7419775496,0.9897478049,0.8769502447,0.788066187,0.003632959,0.0008643528,0.6210483151,0.9954189061,BOMBAY
155917,1507.244,553.8696768274,361.7394028172,1.5311289633,0.7572605932,158297,445.5554848686,0.7876584996,0.9849649709,0.8624545278,0.8044410148,0.0035523367,0.0009176365,0.6471253462,0.9908323605,BOMBAY
156182,1527.693,552.8045062337,360.9709714849,1.5314375667,0.7573740828,157988,445.9339621242,0.7938295764,0.9885687521,0.8409470794,0.8066757002,0.0035394892,0.0009245199,0.6507256852,0.99654576,BOMBAY
156208,1462,518.8727298659,385.170326779,1.3471253983,0.6700439925,157666,445.9710784389,0.8107962213,0.9907526036,0.9183714853,0.8594999366,0.0033216783,0.0011182032,0.7387401411,0.9951756068,BOMBAY
156343,1506.752,555.7075541223,359.74750959,1.5447154999,0.7621772471,158163,446.1637481268,0.7463777456,0.9884928839,0.8653758118,0.8028750821,0.0035544128,0.0009110444,0.6446083974,0.9957365829,BOMBAY
157119,1483.123,530.0022279398,379.431894146,1.396830989,0.698196446,158406,447.2696323575,0.7738708565,0.9918753078,0.8976028659,0.8439014192,0.0033732536,0.0010553478,0.7121696054,0.9947805742,BOMBAY
157128,1534.971,588.0577424557,343.0525177813,1.7141915945,0.8122098586,158837,447.2824422947,0.8113014653,0.9892405422,0.8380368138,0.7606097327,0.0037425395,0.0007726693,0.5785271655,0.9917064042,BOMBAY
157188,1515.306,587.4231566239,342.8149349193,1.7135284866,0.8120476652,158675,447.3678325023,0.8026511979,0.9906286435,0.8602576958,0.7615767738,0.0037370738,0.0007754721,0.5799991825,0.9938451214,BOMBAY
158001,1493.196,552.6877073085,365.1189621633,1.5137195396,0.7507166288,159353,448.523267298,0.7796204555,0.9915156916,0.8905043883,0.8115311077,0.0034980013,0.0009358805,0.6585827387,0.99690956,BOMBAY
158083,1508.225,582.5025194941,348.177758683,1.6730032432,0.801699363,159942,448.6396404135,0.7712870804,0.9883770367,0.8732985972,0.7701934762,0.0036847891,0.0007998191,0.5931979909,0.9924221626,BOMBAY
158438,1527.5,569.1528979142,357.2628761436,1.5930927502,0.7784473991,160009,449.1431030181,0.7222310859,0.9901818023,0.8533098872,0.7891431365,0.0035922752,0.0008593548,0.6227468899,0.9920935556,BOMBAY
159048,1511.124,564.0080168542,362.618892591,1.5553740535,0.7659231277,161042,450.0068922928,0.7973529854,0.9876181369,0.8752615893,0.7978732196,0.0035461497,0.000886487,0.6366016746,0.9901537271,BOMBAY
159247,1521.882,550.0103440187,369.7737525257,1.4874239728,0.7402758363,161350,450.2883273864,0.7801636292,0.9869662225,0.8640107831,0.8186906524,0.0034538192,0.000957103,0.6702543844,0.9969524392,BOMBAY
159402,1508.083,529.6845987919,384.024369779,1.3792994416,0.6887428329,161419,450.5074138234,0.7811908846,0.9875045689,0.8807509929,0.85052013,0.0033229483,0.0010726097,0.7233844915,0.9977638252,BOMBAY
159638,1502.314,561.5873760126,363.6267891388,1.544405948,0.7620670186,161375,450.8407861346,0.7629056153,0.989236251,0.8888422976,0.8027972234,0.0035178803,0.0009013309,0.6444833818,0.9953439683,BOMBAY
159694,1511.595,569.3735149913,358.79250625,1.5869158499,0.7764708782,160650,450.9198552481,0.8133129615,0.9940491752,0.8782690323,0.7919579035,0.0035654033,0.0008651608,0.6271973209,0.9953093696,BOMBAY
159806,1560.008,600.0758879213,347.0466396362,1.7290929212,0.815797311,164335,451.0779518952,0.7720096618,0.9724404418,0.8251811414,0.7517015114,0.0037550273,0.0007395619,0.5650551622,0.9770328811,BOMBAY
160141,1531.84,560.1979114454,367.0328330382,1.52628828,0.7554691487,162846,451.5504998707,0.7933938754,0.9833892143,0.8576016117,0.8060553077,0.0034981542,0.0009109155,0.649725159,0.9916678955,BOMBAY
160250,1511.116,552.8430861776,369.9830544652,1.4942389374,0.7430490046,161847,451.7041476938,0.8190353527,0.9901326562,0.8818856873,0.8170567002,0.0034498789,0.0009484018,0.6675816513,0.9975264972,BOMBAY
160641,1514.903,544.8924394117,376.7901627269,1.4461429552,0.7223816585,161945,452.2548769287,0.7786389414,0.9919478835,0.8796230712,0.829989268,0.0033919886,0.0009929424,0.688882185,0.9962221188,BOMBAY
161473,1556.283,605.2850030336,343.0184744676,1.7645842661,0.8239202783,163971,453.4245350739,0.8000644122,0.9847655988,0.837785098,0.7491091516,0.0037485214,0.0007281489,0.5611645209,0.9902220844,BOMBAY
161579,1502.815,558.6041207741,368.7910253312,1.5146901156,0.7510889279,162975,453.5733373984,0.8019604924,0.9914342691,0.8990497768,0.8119763541,0.0034571579,0.0009269846,0.6593055997,0.998643675,BOMBAY
162019,1575.185,596.6920014832,350.2521851505,1.7036067919,0.8095942464,164165,454.1904862483,0.7156316254,0.9869277861,0.8205644096,0.7611807853,0.003682852,0.0007626325,0.5793961879,0.9870632808,BOMBAY
164103,1561.374,590.1375940968,356.3089015354,1.656252739,0.7971566119,166245,457.1022084935,0.7276584989,0.987115402,0.8458872874,0.7745688685,0.0035961414,0.0007984665,0.599956932,0.9936803119,BOMBAY
164698,1546.544,569.9455172844,369.0319235568,1.5444341828,0.7620770762,166443,457.9301328137,0.8138941875,0.9895159304,0.8653137973,0.8034629959,0.0034605491,0.0008895867,0.6455527858,0.9970137891,BOMBAY
164719,1536.308,572.9178376719,369.5414894046,1.5503478069,0.7641685972,166293,457.9593263263,0.8183087256,0.990534779,0.8769947165,0.799345554,0.0034781527,0.0008759245,0.6389533146,0.9905998701,BOMBAY
164983,1530.766,572.7412727521,370.1513025577,1.5473166481,0.7631002538,167334,458.3261718569,0.7950145045,0.9859502552,0.8847721532,0.8002324848,0.0034715169,0.00087814,0.6403720298,0.9908583026,BOMBAY
165330,1540.253,574.5353992137,368.8620487517,1.557588809,0.766689592,167922,458.8079052622,0.776744186,0.984564262,0.8757444689,0.7985720391,0.0034750826,0.0008717687,0.6377173016,0.9933013323,BOMBAY
165397,1538.645,571.3442983788,370.2837763978,1.5429903625,0.7615618924,166731,458.9008618216,0.8039908614,0.9919990884,0.8779315011,0.8031949616,0.0034543813,0.0008868168,0.6451221464,0.9954172546,BOMBAY
166265,1527.732,568.5672845495,374.0466381079,1.5200438304,0.7531264674,167521,460.1034371806,0.75575,0.9925024325,0.8951923242,0.8092330489,0.0034196451,0.0009045972,0.6548581274,0.9954130564,BOMBAY
166757,1565.85,588.4357894119,364.0076394372,1.6165479118,0.7857043914,169717,460.7836876034,0.7436607533,0.9825592015,0.8546604836,0.7830653674,0.0035287022,0.00081844,0.6131913696,0.991253228,BOMBAY
167124,1525.144,537.0799916052,397.5550317495,1.3509576001,0.6723695008,168590,461.2904569513,0.7487298956,0.9913043478,0.9028736627,0.8588859465,0.0032136617,0.0010787527,0.7376850691,0.9965812507,BOMBAY
167321,1578.125,588.2992731365,368.1704410474,1.5978992541,0.7799661669,170889,461.5622535094,0.7773333333,0.9791209499,0.844262532,0.7845704977,0.0035159919,0.0008217799,0.6155508658,0.9835882694,BOMBAY
167563,1560.256,576.8638252351,372.76150582,1.5475412998,0.7631797,169787,461.8959166679,0.8197036479,0.9869012351,0.8649604871,0.8007018233,0.0034426683,0.0008728874,0.6411234099,0.992164955,BOMBAY
168315,1604.519,633.0053488729,345.1358936097,1.8340756803,0.8382840417,171729,462.9312194831,0.7864598908,0.98011984,0.8215669442,0.731322761,0.0037608374,0.0006635913,0.5348329808,0.9809241631,BOMBAY
168344,1550.635,577.5104099248,374.4465735221,1.542303898,0.7613163179,170623,462.9710983624,0.7786061828,0.9866430669,0.8798088808,0.8016671049,0.0034305375,0.0008740136,0.642670147,0.9911926729,BOMBAY
168514,1547.595,567.0395457322,381.1117796751,1.4878562563,0.7404531856,170385,463.2048020493,0.823023199,0.9890189864,0.8841607176,0.8168827122,0.0033649403,0.0009242638,0.6672973655,0.9928425601,BOMBAY
168736,1555.86,577.4808349946,372.9350209792,1.5484757465,0.7635097,169852,463.5098141576,0.7469169138,0.993429574,0.8759444849,0.8026410334,0.0034223926,0.0008761834,0.6442326285,0.9975786003,BOMBAY
168972,1604.737,615.6769034251,353.530622168,1.7415094049,0.8187048775,171065,463.8338413193,0.8238517796,0.9877648847,0.8245497726,0.7533721644,0.0036436623,0.0007240293,0.5675696181,0.9884278279,BOMBAY
169095,1529.214,547.6732620538,394.2119677582,1.389286239,0.6941876497,171300,464.0026301833,0.7800664299,0.9871278459,0.908665626,0.8472252752,0.0032388495,0.0010293573,0.717790667,0.9972166961,BOMBAY
169553,1587.35,625.2960706994,348.7432744852,1.7929982209,0.8300257722,171550,464.6305893164,0.7815375113,0.988359079,0.8456096876,0.7430569471,0.0036879092,0.0006935031,0.5521336266,0.9899746102,BOMBAY
169559,1575.747,591.4136202475,368.1300911381,1.6065343054,0.782653269,172319,464.6388102233,0.7366557474,0.983983194,0.8581391834,0.7856410375,0.0034879518,0.0008196848,0.6172318399,0.9916041251,BOMBAY
170711,1565.459,592.642815697,368.8767858278,1.606614562,0.7826779978,172417,466.2145385134,0.7933404592,0.990105384,0.8753625748,0.7866703623,0.0034716147,0.0008201295,0.6188502589,0.9942538376,BOMBAY
170723,1599.105,621.010408148,353.157405779,1.7584521745,0.8225575039,172911,466.2309243238,0.7962975056,0.9873460913,0.838972905,0.7507618523,0.0036375322,0.0007128455,0.5636433589,0.9911398901,BOMBAY
171035,1631.451,614.2500672618,361.1593731641,1.7007728801,0.8088842011,175736,466.6567534428,0.7877441046,0.9732496472,0.8075079136,0.7597178711,0.0035913706,0.0007379881,0.5771712437,0.9816371985,BOMBAY
171055,1550.608,581.8116211676,376.6415788152,1.5447355095,0.7621843695,172890,466.6840369293,0.8168035527,0.989386315,0.8940083946,0.8021222333,0.0034013132,0.0008685375,0.6434000771,0.993882946,BOMBAY
171116,1598.192,613.7203746689,361.9939189044,1.6953886312,0.8075235984,174786,466.7672417136,0.6739609919,0.979002895,0.8418652413,0.7605536022,0.003586575,0.000740251,0.5784417819,0.9806836208,BOMBAY
171217,1599.366,602.4211212562,362.6898829412,1.660981322,0.7984555758,173525,466.9049744123,0.7864452712,0.9866993229,0.8411259436,0.7750474841,0.0035184656,0.0007831525,0.6006986026,0.9977491592,BOMBAY
171620,1583.298,566.1217777582,389.9038980083,1.4519520852,0.7250198583,174696,467.4541375017,0.7902637589,0.98239227,0.8603049769,0.825713046,0.0032986935,0.0009458849,0.6818020343,0.9899438854,BOMBAY
171708,1535.096,552.1854312229,397.3292133396,1.3897428447,0.6944327809,172804,467.5739682097,0.7350671033,0.9936575542,0.9156496076,0.8467698381,0.0032158399,0.0010198486,0.7170191588,0.9964722454,BOMBAY
171799,1542.958,560.1733752628,392.0910174134,1.4286819906,0.7141959372,173474,467.6978517654,0.802139362,0.9903443744,0.9068224985,0.8349162463,0.0032606323,0.000977357,0.6970851384,0.9959129831,BOMBAY
171896,1565.283,563.3965748616,391.7292610674,1.4382294887,0.7187202805,173913,467.8298673469,0.8186147516,0.9884022471,0.881637182,0.8303739998,0.0032775433,0.0009612208,0.6895209796,0.9916894059,BOMBAY
171914,1595.676,598.5416463385,368.3583723504,1.6248894861,0.7881943037,174673,467.854360986,0.8159803307,0.9842047712,0.848460607,0.7816571559,0.0034816341,0.00080173,0.6109879094,0.9927878301,BOMBAY
172351,1588.837,601.4149897343,367.8191114583,1.6350835805,0.7911752307,173929,468.4486191405,0.8327543304,0.9909273324,0.8579559329,0.7789107806,0.0034894778,0.0007923026,0.6067020042,0.9920084853,BOMBAY
172746,1599.927,601.7414306717,369.4322407274,1.6288276017,0.7893538491,176302,468.9851153233,0.7965196702,0.9798300643,0.8480423267,0.7793797991,0.0034833885,0.0007928267,0.6074328712,0.9894034268,BOMBAY
173392,1608.021,620.2462774273,358.0876098672,1.7321076193,0.8165099708,175368,469.8612041239,0.8390409136,0.9887322659,0.842666032,0.7575397406,0.0035771332,0.0007266689,0.5738664586,0.9939984654,BOMBAY
174091,1588.111,584.7234814748,383.2498299531,1.5256979541,0.7552492206,176822,470.807333824,0.7508712454,0.9845550893,0.8674101029,0.8051794545,0.0033587232,0.0008708126,0.6483139539,0.9891312731,BOMBAY
174465,1578.182,606.6889824386,367.9978452483,1.6486210185,0.7950319592,176301,471.3127806162,0.8082621426,0.9895859921,0.8802458929,0.7768606226,0.0034774252,0.0007812859,0.6035124269,0.994963272,BOMBAY
175717,1585.869,593.6952924727,380.3224308437,1.5610314941,0.767873032,178427,473.0008806358,0.8022068827,0.9848117157,0.8779888982,0.7967064699,0.0033787015,0.0008396977,0.6347411991,0.9908510024,BOMBAY
176994,1647.738,619.731033762,367.6512764117,1.6856490743,0.8050232299,179689,474.7165048541,0.7463440552,0.9850018643,0.8192040549,0.7660040872,0.003501424,0.0007436161,0.5867622617,0.9890752632,BOMBAY
177893,1612.656,610.8765588237,376.423408319,1.6228442369,0.7875880854,181791,475.9205840595,0.717889427,0.9785577944,0.859577917,0.7790781577,0.003433955,0.0007803663,0.6069627759,0.9850060428,BOMBAY
177906,1637.486,628.3163667076,365.382206144,1.7196140265,0.8135279291,180773,475.9379733176,0.790001643,0.9841403307,0.8337680867,0.7574814195,0.0035317323,0.0007172251,0.5737781008,0.9866768702,BOMBAY
179122,1642.56,619.1034091995,369.8831772192,1.6737809323,0.8019063511,180813,477.5617381366,0.7993520287,0.9906477963,0.8342885987,0.7713763663,0.0034563226,0.0007548477,0.5950214984,0.9959356384,BOMBAY
179166,1593.298,584.1270945637,392.7594104334,1.4872389535,0.7401998698,181118,477.6203892968,0.765614317,0.9892224958,0.8868934345,0.8176651858,0.0032602564,0.0008989459,0.668576356,0.9943328001,BOMBAY
179759,1663.533,637.2804154235,362.5224249084,1.7579061918,0.8224353646,182091,478.4101455049,0.7764833437,0.9871932166,0.8162772006,0.750705865,0.0035451934,0.0006945427,0.5635592957,0.9906843754,BOMBAY
180097,1628.676,605.1446051207,381.944458682,1.5843785434,0.7756507948,182527,478.8597104457,0.7339633868,0.9866869011,0.8531923429,0.7913145162,0.0033601038,0.0008126976,0.6261786636,0.9921040389,BOMBAY
180948,1578.418,571.5790898551,404.2273452356,1.4140040168,0.7070019773,182446,479.9897385786,0.7398013001,0.9917893514,0.9126822439,0.8397608434,0.003158803,0.0009690023,0.7051982741,0.9971531923,BOMBAY
181748,1602.238,587.534575133,395.9814683429,1.4837426044,0.7387574872,183366,481.049624027,0.8203549569,0.9911761177,0.8896628363,0.8187596856,0.003232688,0.0008961266,0.6703674228,0.9946527058,BOMBAY
181822,1603.247,579.5137629135,401.9407075513,1.4417891794,0.7203770325,183395,481.1475454607,0.7662696707,0.991422885,0.8889051508,0.8302607742,0.0031872588,0.0009342329,0.6893329532,0.9938727929,BOMBAY
181877,1596.933,596.6735480978,389.9349479853,1.5301874099,0.7569138048,183602,481.2203119963,0.7884009346,0.9906046775,0.8962192234,0.8065051879,0.0032806432,0.0008561846,0.650450618,0.9953113465,BOMBAY
181992,1639.252,642.9683400997,363.7281438494,1.7677167714,0.8246101088,184472,481.3724246625,0.8081170489,0.9865562253,0.8510806514,0.7486720491,0.0035329484,0.0006846735,0.560509837,0.9908226395,BOMBAY
182178,1655.89,635.9195746503,368.3386072098,1.7264537635,0.8151698448,183979,481.6183486753,0.7963021243,0.9902108393,0.8349160833,0.7573573261,0.0034906497,0.0007084176,0.5735901194,0.9902768203,BOMBAY
182361,1634.593,608.4481310665,385.2641755095,1.5793010867,0.7739951832,184578,481.8601836814,0.8270340136,0.9879888177,0.8576746215,0.7919494844,0.0033365036,0.0008095828,0.6271839858,0.9905123504,BOMBAY
182494,1653.298,614.2726257458,387.0123388421,1.587217161,0.7765679465,189173,482.0358674175,0.7456038568,0.9646936931,0.83898882,0.7847262717,0.0033659881,0.0007873451,0.6157953215,0.977400902,BOMBAY
182835,1612.474,572.7845687565,408.7107612634,1.4014423476,0.7006037181,184739,482.4860124,0.8136197367,0.9896935677,0.8836570746,0.8423516252,0.003132795,0.0009729385,0.7095562605,0.9944021915,BOMBAY
182972,1640.716,587.4675311957,398.9277317141,1.4726164277,0.7340795757,185353,482.6667442235,0.832504493,0.9871542408,0.8541372702,0.8216058226,0.0032106963,0.0009024705,0.6750361277,0.994069291,BOMBAY
182976,1623.533,617.4970769187,380.3828734829,1.6233566755,0.7877402328,184527,482.6720200483,0.7935467083,0.991594726,0.8723318959,0.7816587934,0.0033747436,0.0007771224,0.6109904692,0.9918554569,BOMBAY
183019,1641.758,624.6280809186,375.9565751335,1.6614367782,0.7985799955,184890,482.7287315231,0.7167518455,0.9898804695,0.8532725209,0.7728258563,0.0034129139,0.0007509857,0.5972598042,0.9923094048,BOMBAY
183093,1626.402,606.6280630007,386.8273814196,1.5682138653,0.7703112088,185169,482.8263124191,0.7758177966,0.9887886201,0.869812822,0.7959181941,0.0033132237,0.0008201707,0.6334857718,0.9934411707,BOMBAY
183153,1627.014,608.6434691994,385.110888758,1.580436926,0.7743672416,185326,482.9054175891,0.7685783946,0.9882747159,0.8694434116,0.7934126332,0.0033231422,0.0008123162,0.6295036066,0.9948907448,BOMBAY
183243,1653.91,621.0828563699,380.4553282835,1.6324724881,0.7904180861,187180,483.0240510533,0.7835719417,0.97896677,0.8418088965,0.7777127417,0.0033893947,0.0007648544,0.6048371086,0.9873799396,BOMBAY
183410,1635.855,614.4548917372,384.2737319023,1.5990031083,0.7803126176,185080,483.2441048786,0.7542522042,0.9909768749,0.8612778203,0.7864598547,0.0033501712,0.0007905931,0.6185191031,0.9890139683,BOMBAY
183422,1639.468,621.5491779973,380.4153140479,1.6338700232,0.7908238743,186364,483.2599132707,0.7899310939,0.9842136893,0.8575420005,0.777508732,0.0033886294,0.0007638796,0.6045198284,0.987706826,BOMBAY
183754,1630.759,625.5357421174,376.0671769916,1.6633617087,0.7991044989,185287,483.697073904,0.8226219469,0.9917263489,0.8682945951,0.773252496,0.003404202,0.0007507242,0.5979194225,0.9945562723,BOMBAY
184172,1632.704,632.6632698889,373.846092547,1.6923094356,0.8067385981,186777,484.2469137052,0.8099317478,0.9860528866,0.8681975478,0.7654101901,0.0034351762,0.0007272869,0.5858527592,0.9914441523,BOMBAY
