area,perimeter,majoraxislength,minoraxislength,aspectratio,eccentricity,convexarea,equivdiameter,extent,solidity,roundness,compactness,shapefactor1,shapefactor2,shapefactor3,shapefactor4,class
71929,1036.972,392.3252890768,234.9057629781,1.6701390554,0.8009340778,73002,302.6265804804,0.6956719377,0.9853017726,0.8405814985,0.7713664882,0.0054543409,0.0011911463,0.5950062592,0.9937431916,CALI
71968,1016.094,387.0887561277,238.232123206,1.6248386276,0.7881792625,72580,302.7086116309,0.8347987472,0.991567925,0.8759544515,0.7820134448,0.0053786232,0.0012408171,0.6115450279,0.9936619838,CALI
71977,1034.818,398.2830064389,231.3987532322,1.7211977198,0.8139101409,72900,302.7275387397,0.7900617982,0.9873388203,0.8446478026,0.7600814844,0.0055334761,0.0011392484,0.5777238629,0.9943769955,CALI
72036,1058.429,417.1161631251,220.9535069447,1.8878006006,0.8481744748,72767,302.8515871587,0.792824125,0.9899542375,0.8080458278,0.7260605412,0.0057903849,0.0009926097,0.5271639095,0.9951803451,CALI
72060,1013.657,399.9968058313,230.5185862983,1.7352041423,0.8172374681,72541,302.9020329968,0.6942664727,0.993369267,0.8812965584,0.7572611295,0.0055508855,0.0011259645,0.5734444183,0.9950431301,CALI
72094,1020.532,398.4841286962,233.3607700723,1.7075883345,0.810584827,73283,302.9734835561,0.7760053388,0.9837752275,0.8698727618,0.7603150583,0.0055272856,0.0011393733,0.5780789879,0.9871209362,CALI
72095,1027.916,384.5683452827,241.6505206052,1.5914236159,0.7779160621,73760,302.9755847881,0.7701387628,0.9774267896,0.8574321388,0.7878328742,0.0053341889,0.0012676068,0.6206806377,0.9877658247,CALI
72106,1055.7,414.8341237597,224.0614333304,1.8514302867,0.8415861168,73111,302.9986973779,0.8109634028,0.9862537785,0.8130181203,0.730409289,0.0057531152,0.0010100619,0.5334977294,0.9877338542,CALI
72106,1031.093,401.449494355,231.0052884724,1.7378368132,0.8178524265,73362,302.9986973779,0.7247999678,0.9828794199,0.8522864645,0.7547616864,0.0055674908,0.0011144964,0.5696652033,0.9899851615,CALI
72205,1061.352,414.1424338461,223.9893148405,1.8489383484,0.8411184734,73083,303.2066314044,0.7057334428,0.9879862622,0.8054864723,0.7321312829,0.0057356476,0.001016525,0.5360162154,0.9910609361,CALI
72249,1022.963,390.6211689572,236.5468326929,1.6513481263,0.7957952152,73146,303.2990007692,0.7577877536,0.9877368551,0.8676046137,0.776453057,0.0054065962,0.0012121727,0.6028793497,0.9955636846,CALI
72318,1038.352,399.2766927419,232.7000453655,1.71584278,0.8126127748,73244,303.4437961075,0.752246817,0.9873573262,0.8428825512,0.7599837447,0.0055211247,0.0011361208,0.5775752922,0.9910283949,CALI
72336,1040.413,403.3739058368,232.2883703086,1.7365221741,0.817545751,73801,303.4815574429,0.7472727273,0.9801493205,0.8397554161,0.7523579316,0.0055763922,0.0011021256,0.5660424572,0.9829452784,CALI
72372,1056.51,412.9624615084,225.8448645044,1.8285227004,0.8372047505,73044,303.5570660215,0.7887440603,0.9908000657,0.8147665942,0.7350718148,0.0057061082,0.0010276349,0.5403305729,0.9880067183,CALI
72465,1027.436,398.7005142953,233.0421625068,1.7108514185,0.8113906153,73476,303.7520429713,0.8164426468,0.986240405,0.8626380352,0.7618551571,0.0055019736,0.0011433729,0.5804232805,0.9930179927,CALI
72483,1022.607,402.4616043325,231.303166467,1.7399744694,0.8183493657,73363,303.7897659913,0.7949789418,0.9880048526,0.8710207508,0.754829188,0.0055524965,0.0011118925,0.569767103,0.9913802127,CALI
72492,1053.122,411.5200264274,227.0045174676,1.8128274759,0.8340925856,74242,303.8086257448,0.7439426126,0.9764284367,0.8213770706,0.738259638,0.0056767647,0.0010402007,0.5450272931,0.9880404521,CALI
72503,1048.874,409.7482505145,229.4829451729,1.785528115,0.8284531373,74347,303.8316749648,0.6979159648,0.9751973852,0.8281694404,0.7415081689,0.0056514662,0.0010539127,0.5498343646,0.9817447166,CALI
72543,1046.539,402.4939348253,231.9320394595,1.7353960055,0.8172823951,73687,303.9154755746,0.7516474635,0.9844748735,0.8323280699,0.7550808827,0.0055483497,0.0011125448,0.5701471394,0.9894310682,CALI
72553,1029.989,389.2478023404,239.3532822013,1.6262480245,0.7885954588,73700,303.9364221168,0.7848318982,0.9844369064,0.8594093329,0.7808301557,0.0053650132,0.0012302032,0.6096957321,0.9915164799,CALI
72568,1033.053,402.0006704417,232.230331237,1.7310429189,0.8162587771,73798,303.9678392237,0.768029126,0.9833328816,0.854495562,0.7561376425,0.005539641,0.00111703,0.5717441344,0.9897136352,CALI
72611,1084.358,421.7584937147,221.2070213645,1.9066234476,0.8514182012,73817,304.0578836057,0.6815630397,0.9836623,0.7760092645,0.7209288921,0.0058084656,0.0009678564,0.5197384675,0.9909455487,CALI
72624,1060.242,425.2045833392,218.7976874694,1.9433687269,0.8574481417,73654,304.0851010767,0.7791104341,0.986015695,0.8118578999,0.7151501018,0.0058548769,0.0009446836,0.5114396682,0.9939158568,CALI
72651,1020.566,395.6140176474,236.5864491166,1.6721753047,0.8014786243,73917,304.1416218878,0.7346499211,0.9828726815,0.8765350138,0.7687837345,0.0054454036,0.0011733473,0.5910284304,0.9883031456,CALI
72697,1015.816,391.4185544094,239.1742064133,1.6365416668,0.7915961458,73964,304.2378924191,0.7891811501,0.9828700449,0.8853118045,0.7772699812,0.0053842463,0.0012122502,0.6041486236,0.9887143955,CALI
72714,1034.73,405.8395078304,230.1383267559,1.7634590185,0.8236714402,73432,304.2734629505,0.7933359518,0.9902222464,0.8534416198,0.7497383992,0.0055813118,0.0010878151,0.5621076673,0.9912538353,CALI
72735,1045.498,391.9073339717,238.1912833165,1.6453470862,0.7941096644,73966,304.3173972784,0.7175907656,0.9833572182,0.8361937063,0.7765034509,0.0053881534,0.0012083515,0.6029576093,0.9920745456,CALI
72839,1017.763,384.6550098383,243.244035255,1.5813543359,0.7746670356,74031,304.5348833861,0.7479565432,0.9838986371,0.8836504888,0.7917091305,0.0052808936,0.0012798227,0.6268033473,0.9911981911,CALI
72900,1053.947,412.5586583826,228.0735835029,1.8088840104,0.8332960216,74237,304.6623751158,0.6527578797,0.9819901127,0.8247073182,0.7384704427,0.0056592409,0.0010381746,0.5453385948,0.9864542644,CALI
72948,1021.657,392.7992825424,238.2819707226,1.6484641341,0.7949879132,73666,304.7626589813,0.7698997361,0.9902533055,0.8782396159,0.7758737669,0.0053846477,0.0012036531,0.6019801022,0.9923426079,CALI
72980,1056.868,408.4822731101,231.7964838519,1.7622453383,0.823402427,75011,304.8294965629,0.7850097346,0.9729239712,0.8210549545,0.7462490214,0.0055971811,0.0010707405,0.5568876019,0.9813725805,CALI
72993,1029.35,402.336102988,233.3901899429,1.723877525,0.8145540868,74168,304.8566451447,0.7265153777,0.9841575882,0.865695061,0.7577163543,0.005511982,0.0011207641,0.5741340735,0.9897368257,CALI
73020,1068.139,421.557451892,221.2601724365,1.9052568171,0.8511863338,73700,304.913022937,0.6469962786,0.9907734057,0.8042594044,0.7233012287,0.0057731779,0.0009747012,0.5231646675,0.9967630492,CALI
73077,1014.236,392.6693855864,237.5307691201,1.6531306114,0.7962916595,73629,305.0320085018,0.6970867674,0.992502954,0.8927143807,0.7768163745,0.0053733649,0.0012069786,0.6034436797,0.9975712193,CALI
73257,1057.406,401.8392094181,236.7020072758,1.697658647,0.8080990908,75593,305.407448057,0.7443304206,0.9690976678,0.8233328676,0.7600240118,0.0054853353,0.0011289955,0.5776364986,0.9806295966,CALI
73299,1042.622,408.6516883894,229.4278965002,1.7811769825,0.8275265913,73978,305.4949842298,0.7156288442,0.9908215956,0.8473330467,0.747568144,0.0055751332,0.0010740838,0.5588581299,0.9954252375,CALI
73304,1022.439,391.4634428171,240.1046704108,1.6303866232,0.7898101027,73984,305.505403532,0.8179241704,0.9908088235,0.8811761293,0.7804187317,0.005340274,0.0012219517,0.6090533967,0.9929925108,CALI
73343,1057.08,405.7892808306,232.1361587355,1.7480658035,0.8202111862,74096,305.5866618973,0.8123227893,0.9898375081,0.8248079194,0.7530673587,0.0055327609,0.0010976325,0.5671104467,0.9913463787,CALI
73343,1038.02,400.958568605,233.835747674,1.7147017622,0.8123344935,73970,305.5866618973,0.8032307524,0.9915235906,0.8553760608,0.7621402455,0.0054668962,0.0011377849,0.5808577538,0.995997814,CALI
73346,1040.579,378.6514101667,251.0932419289,1.5080111566,0.7485086137,75533,305.5929116458,0.7050805095,0.9710457681,0.851208955,0.8070560506,0.0051625366,0.0013510073,0.6513394688,0.9822271857,CALI
73404,1071.431,418.4102505343,226.8886663614,1.8441214242,0.8402083923,74942,305.7137150043,0.7717962737,0.9794774626,0.8035282962,0.7306554144,0.0057001015,0.001002104,0.5338573346,0.9844977482,CALI
73425,1034.657,404.7438529797,231.926943934,1.7451351107,0.8195403104,74120,305.7574423823,0.7450305927,0.9906233135,0.861908212,0.7554344313,0.0055123439,0.0011073966,0.5706811799,0.9959157641,CALI
73497,1024.659,389.1361328636,242.5953308896,1.6040545028,0.7818869726,74507,305.9073173682,0.7555046154,0.9864442267,0.8796719795,0.786119025,0.0052945853,0.0012472828,0.6179831215,0.9912786087,CALI
73591,1051.278,412.8532672144,228.2203078864,1.8090119632,0.8333219614,74305,306.1028770473,0.7313754721,0.9903909562,0.8367571197,0.7414326139,0.0056101054,0.0010457732,0.5497223209,0.9944542549,CALI
73629,1057.375,405.4258688547,234.525169763,1.7287094143,0.8157063397,75311,306.1818976349,0.6886234825,0.9776659452,0.8275622852,0.7552105604,0.005506334,0.0011048785,0.5703429906,0.9859572972,CALI
73650,1047.803,416.0419230344,226.1273335224,1.8398568477,0.8393958632,74346,306.2255581589,0.8205213904,0.9906383666,0.8429917805,0.7360449541,0.0056489059,0.0010227311,0.5417621745,0.9967648466,CALI
73658,1040.73,405.8628811377,234.0268900302,1.7342574654,0.817015538,75124,306.2421891022,0.6806572041,0.9804855971,0.8545817995,0.7545459399,0.0055100991,0.0011017471,0.5693395754,0.9873814089,CALI
73688,1059.474,415.6538965886,228.3115045984,1.8205560746,0.8356365771,75227,306.3045470972,0.7204113955,0.9795419198,0.8249469602,0.7369221114,0.0056407271,0.0010261272,0.5430541983,0.9886606196,CALI
73769,1047.573,399.9223341627,236.1586534913,1.6934477236,0.8070293776,74575,306.4728503074,0.8015320259,0.9891920885,0.8447246497,0.7663309201,0.005421279,0.0011533123,0.5872630791,0.9944993245,CALI
73849,1042.951,400.0174910918,238.0322689828,1.6805179096,0.8036852375,75202,306.6389850282,0.7577054092,0.9820084572,0.8531525107,0.7665639425,0.0054166948,0.0011537393,0.5876202779,0.9875064011,CALI
73878,1042.002,398.4862381051,240.6095825122,1.656152818,0.7971290201,75978,306.6991866405,0.7536418166,0.9723604201,0.8550428679,0.7696606741,0.0053938417,0.0011675491,0.5923775533,0.9810677541,CALI
73884,1092.59,433.0761589642,220.1362150989,1.9673099166,0.861175157,75689,306.7116406712,0.6329369839,0.9761524132,0.7777603892,0.7082164056,0.0058615689,0.0009096149,0.5015704772,0.9867445737,CALI
73932,1026.43,397.8289474394,239.2031364528,1.6631426884,0.7990449296,75124,306.8112547176,0.808751299,0.9841329003,0.8818275138,0.7712140021,0.0053810116,0.0011742033,0.5947710371,0.9891891016,CALI
73969,1050.21,417.0042341119,227.8170497107,1.8304347047,0.8375776387,74638,306.8880184766,0.8146545078,0.9910367373,0.8427665948,0.7359350179,0.005637554,0.0010200662,0.5416003505,0.9913640776,CALI
74051,1073.004,411.8746351803,232.969622892,1.7679327891,0.8246575233,76140,307.0580751701,0.7350412928,0.9725636985,0.8082358496,0.7455134377,0.0055620402,0.001059829,0.5557902858,0.9825998701,CALI
74095,1056.298,423.572758856,225.3735347559,1.8794254583,0.8466956558,75501,307.1492862879,0.7541859637,0.9813777301,0.8344990592,0.7251393766,0.0057166173,0.0009750005,0.5258271154,0.9882528675,CALI
74142,1067.775,425.3361910724,223.1012908819,1.9064712239,0.8513924022,74872,307.2466864358,0.8064523147,0.9902500267,0.8171742333,0.7223619642,0.005736778,0.0009635345,0.5218068073,0.9948096626,CALI
74154,1054.801,413.1876242616,230.6605577967,1.7913232683,0.8296751237,75125,307.2715496109,0.7631367706,0.9870748752,0.8375358022,0.7436610672,0.0055720207,0.0010512177,0.5530317829,0.9906587008,CALI
74223,1095.372,432.6433046965,219.8698707023,1.9677243786,0.8612383432,75177,307.4144738442,0.7813111855,0.9873099485,0.7773652048,0.7105494769,0.0058289655,0.0009165339,0.5048805591,0.9934657845,CALI
74232,1046.303,408.2238837719,236.7118720471,1.7245602438,0.8147175805,76425,307.4331112369,0.7758604471,0.9713052012,0.8520912088,0.7530992758,0.0054992979,0.0010911788,0.5671585192,0.9780990342,CALI
74307,1047.194,406.3527455142,236.2932357529,1.7196969021,0.8135479611,75534,307.5883789265,0.7643494898,0.9837556597,0.8515012728,0.7569491835,0.0054685662,0.0011074398,0.5729720664,0.9853382876,CALI
74312,1025.211,390.6159171165,243.8090267477,1.6021388639,0.781292056,75060,307.5987273191,0.8084421236,0.990034639,0.8884690411,0.7874710524,0.0052564312,0.0012468354,0.6201106583,0.9935033856,CALI
74322,1055.499,398.886019528,239.437485463,1.665929705,0.7998008635,75366,307.6194230601,0.6880711012,0.9861475997,0.838323421,0.7711963017,0.0053669979,0.0011710379,0.5947437358,0.9908012563,CALI
74336,1061.328,418.1548206462,227.5449363581,1.8376801846,0.8389786563,75175,307.6483947584,0.7061863505,0.9888393748,0.8292964537,0.7357284421,0.0056251994,0.0010166884,0.5412963405,0.994729559,CALI
74336,1054.454,406.7324635895,235.637836143,1.7260914896,0.8150834508,75627,307.6483947584,0.7299293009,0.9829293771,0.8401440865,0.7563900655,0.0054715409,0.001104772,0.5721259311,0.9875417007,CALI
74367,1051.933,413.3412635284,231.1058577621,1.7885365067,0.8290892047,75062,307.7125366691,0.7356222921,0.9907409875,0.8445278332,0.7444515315,0.0055581274,0.0010530621,0.5542080828,0.9912213884,CALI
74460,1044.175,407.4378133395,234.8513568129,1.7348752797,0.8171604206,75603,307.9048822299,0.7921276596,0.9848815523,0.8581956601,0.7557101284,0.0054719019,0.0011008776,0.5710977982,0.9907834523,CALI
74466,1030.978,399.0801853567,239.7014622595,1.6649050932,0.7995234781,75530,307.917287495,0.7890019072,0.9859128823,0.8803778231,0.7715674664,0.0053592268,0.0011715951,0.5953163552,0.9911452318,CALI
74528,1053.985,418.4576624137,228.9651928264,1.8276038259,0.8370250714,75854,308.0454459816,0.7854312453,0.9825190498,0.843063856,0.7361448329,0.0056147711,0.0010171029,0.541909215,0.9903953547,CALI
74540,1031.421,391.0550707777,244.1425726478,1.6017487918,0.7811705987,75112,308.070244692,0.802540913,0.9923847055,0.8804958501,0.7877924817,0.0052462446,0.0012464522,0.6206169942,0.9940725207,CALI
74590,1060.781,410.7803943416,233.0399802403,1.7627035237,0.8235040598,75598,308.1735511717,0.7823250545,0.9866663139,0.8329885015,0.7502148482,0.0055071778,0.0010760972,0.5628223184,0.9920888839,CALI
74591,1081.147,407.1534412783,236.7925695389,1.7194519324,0.8134887393,76122,308.1756169481,0.7604498002,0.9798875489,0.8019121588,0.7569028914,0.0054584795,0.0011051268,0.572901987,0.9850774287,CALI
74636,1040.832,404.5744014287,235.7642731445,1.7160123374,0.8126540724,75184,308.2685625568,0.7892978003,0.9927112152,0.8657588667,0.7619576559,0.0054206335,0.0011270759,0.5805794694,0.9962815323,CALI
74684,1046.993,398.9439007363,240.10666794,1.6615277875,0.7986048424,75767,308.3676736608,0.8025532464,0.9857061782,0.8561500338,0.7729599903,0.0053417586,0.0011762295,0.5974671467,0.9927082663,CALI
74701,1063.246,407.653721444,234.7201952225,1.7367645807,0.81760236,75490,308.4027678722,0.7065126925,0.9895482845,0.8303644823,0.7565312216,0.0054571387,0.0011026868,0.5723394892,0.9940189531,CALI
74759,1058.713,405.8508879925,238.557775857,1.7012687452,0.8090087429,76604,308.5224710209,0.751037261,0.9759150958,0.838140556,0.7601867586,0.0054287897,0.0011183146,0.577883908,0.983135831,CALI
74788,1058.364,415.3324880557,230.7264880084,1.8001075284,0.8315015915,75500,308.5823051824,0.7385083293,0.9905695364,0.8390187481,0.7429765647,0.0055534643,0.0010438647,0.5520141757,0.9936848734,CALI
74846,1024.352,390.6549574357,244.3383936824,1.5988275586,0.7802575786,75491,308.7019387131,0.7979487836,0.9914559351,0.8963549473,0.7902163606,0.00521945,0.0012554186,0.6244418966,0.9983749129,CALI
74870,1046.748,406.5258720241,236.1316288033,1.7216070295,0.8140087239,75593,308.7514286839,0.7270343756,0.9904356223,0.8586840928,0.7594877717,0.0054297565,0.0011144055,0.5768216754,0.9930602511,CALI
74929,1062.433,423.1975311325,227.1826895213,1.862807118,0.8436941058,75651,308.8730578206,0.6785080411,0.9904561737,0.8341740916,0.7298555287,0.0056479805,0.0009885999,0.5326890927,0.9922970337,CALI
74942,1071.175,422.5722072497,229.4131412804,1.8419703636,0.8397993547,76989,308.8998510222,0.8001409338,0.9734117861,0.8207564166,0.7309989766,0.0056386567,0.0009931675,0.5343595037,0.9842743694,CALI
74978,1074.979,419.5015930686,231.7543408717,1.8101132065,0.8335449546,76785,308.9740354547,0.79124103,0.9764667578,0.8153493985,0.736526489,0.0055949958,0.0010156241,0.5424712689,0.981934408,CALI
75065,1060.516,412.1164749648,234.3914296873,1.7582403739,0.8225101386,75760,309.1532410077,0.7744008748,0.9908262936,0.8387120888,0.7501598693,0.0054901282,0.0010724512,0.5627398296,0.9894318883,CALI
75197,1069.437,417.8557910033,230.9254685486,1.8094833525,0.8334174712,76303,309.4249408911,0.7486758264,0.9855051571,0.8262281119,0.7405065277,0.0055568146,0.0010306738,0.5483499176,0.9922300473,CALI
75280,1068.444,414.012065545,234.8487654905,1.7628879789,0.823544949,76272,309.5956603825,0.7972549352,0.9869939165,0.8286782597,0.7477938112,0.0054996289,0.0010608174,0.5591955841,0.9857991731,CALI
75281,1046.68,411.599920048,234.5485666741,1.7548600952,0.8217515075,76360,309.5977166699,0.8014755983,0.9858695652,0.8635100411,0.7521811876,0.005467514,0.0010795917,0.565776539,0.992858671,CALI
75282,1052.661,400.1623504415,241.6640007838,1.6558624749,0.7970488121,76676,309.5997729436,0.7487170307,0.9818196046,0.8537366906,0.7736854119,0.0053155117,0.0011748501,0.5985891166,0.9911812562,CALI
75291,1077.8,420.5838860971,230.7847279549,1.8224077903,0.8360031727,76797,309.6182787929,0.7980137364,0.980389859,0.8144727731,0.7361629607,0.005586111,0.0010120109,0.5419359046,0.9876282144,CALI
75375,1069.909,423.7125404,228.6251773396,1.8533065576,0.8419368078,76234,309.7909467438,0.7875681775,0.9887320618,0.8274533291,0.7311347133,0.0056213936,0.0009908625,0.534557969,0.9906997893,CALI
75389,1081.439,423.1204844292,231.3571650837,1.8288626777,0.8372711521,77225,309.8197153798,0.7614435197,0.9762253156,0.8100536657,0.7322257531,0.0056124963,0.0009952125,0.5361545536,0.9805530525,CALI
75515,1043.179,403.919394087,239.4730096781,1.6867011219,0.8052957795,76287,310.0785129942,0.7062625091,0.9898803204,0.8720179388,0.7676742378,0.0053488631,0.0011459063,0.5893237354,0.9940130057,CALI
75554,1074.615,416.1357071514,234.0538085637,1.7779488815,0.8268341108,76844,310.1585732539,0.7631100517,0.9832127427,0.8221698168,0.7453303524,0.0055077919,0.0010484616,0.5555173342,0.987681423,CALI
75820,1061.206,418.8729626472,234.1925493901,1.7885836408,0.8290991409,77566,310.7040750969,0.7762080262,0.9774901374,0.8460465338,0.7417620682,0.0055245709,0.0010316605,0.5502109659,0.9840983325,CALI
75846,1055.133,416.8471544585,233.111272896,1.7881896027,0.829016047,76592,310.757343453,0.7594244691,0.9902600794,0.8561071684,0.7454946978,0.0054959675,0.0010471338,0.5557623445,0.993808446,CALI
